date,product,Region,Quantity,Price,Sales
2024-01-01,Tablet,East,11,500,5500
2024-01-02,Headphone,West,17,250,4250
2024-01-03,Laptop,East,8,250,2000
2024-01-04,Tablet,North,4,500,2000
2024-01-05,Tablet,West,6,2000,12000
2024-01-06,Headphone,North,8,1000,8000
2024-01-07,Laptop,West,3,250,750
2024-01-08,Laptop,West,16,500,8000
2024-01-09,Tablet,South,3,1500,4500
2024-01-10,Mobile,North,18,500,9000
2024-01-11,Tablet,East,14,1500,21000
2024-01-12,Tablet,East,18,2000,36000
2024-01-13,Tablet,North,2,1000,2000
2024-01-14,Tablet,East,3,500,1500
2024-01-15,Headphone,East,16,250,4000
2024-01-16,Laptop,North,9,2000,18000
2024-01-17,Headphone,West,4,500,2000
2024-01-18,Headphone,North,1,250,250
2024-01-19,Headphone,West,4,500,2000
2024-01-20,Tablet,East,1,1500,1500
2024-01-21,Mobile,East,14,500,7000
2024-01-22,Laptop,East,16,500,8000
2024-01-23,Mobile,South,8,500,4000
2024-01-24,Headphone,West,7,2000,14000
2024-01-25,Headphone,South,3,500,1500
2024-01-26,Mobile,South,17,250,4250
2024-01-27,Mobile,North,1,1500,1500
2024-01-28,Mobile,South,16,1500,24000
2024-01-29,Headphone,North,12,500,6000
2024-01-30,Headphone,North,19,2000,38000
2024-01-31,Laptop,South,14,2000,28000
2024-02-01,Laptop,West,6,250,1500
2024-02-02,Headphone,West,6,500,3000
2024-02-03,Mobile,West,13,1500,19500
2024-02-04,Mobile,West,19,2000,38000
2024-02-05,Laptop,West,8,500,4000
2024-02-06,Headphone,South,2,2000,4000
2024-02-07,Laptop,South,1,2000,2000
2024-02-08,Laptop,East,15,1500,22500
2024-02-09,Tablet,West,1,1000,1000
2024-02-10,Tablet,South,5,250,1250
2024-02-11,Tablet,East,16,250,4000
2024-02-12,Mobile,West,19,1500,28500
2024-02-13,Headphone,North,4,2000,8000
2024-02-14,Headphone,East,3,500,1500
2024-02-15,Headphone,South,17,2000,34000
2024-02-16,Headphone,North,17,1500,25500
2024-02-17,Tablet,North,12,250,3000
2024-02-18,Mobile,North,14,2000,28000
2024-02-19,Mobile,East,6,250,1500
2024-02-20,Tablet,South,3,500,1500
2024-02-21,Mobile,North,9,250,2250
2024-02-22,Tablet,West,5,250,1250
2024-02-23,Headphone,North,17,1000,17000
2024-02-24,Tablet,North,14,1000,14000
2024-02-25,Headphone,East,3,1000,3000
2024-02-26,Headphone,East,1,250,250
2024-02-27,Laptop,South,1,1500,1500
2024-02-28,Tablet,West,3,250,750
2024-02-29,Laptop,East,18,1500,27000
2024-03-01,Tablet,North,10,1500,15000
2024-03-02,Tablet,South,3,1000,3000
2024-03-03,Laptop,North,8,2000,16000
2024-03-04,Laptop,North,14,500,7000
2024-03-05,Tablet,East,18,1000,18000
2024-03-06,Mobile,South,15,1000,15000
2024-03-07,Headphone,West,2,2000,4000
2024-03-08,Laptop,West,10,500,5000
2024-03-09,Headphone,East,2,250,500
2024-03-10,Mobile,East,17,250,4250
2024-03-11,Mobile,South,8,1000,8000
2024-03-12,Mobile,West,1,500,500
2024-03-13,Laptop,West,9,1000,9000
2024-03-14,Mobile,West,11,1500,16500
2024-03-15,Laptop,North,16,1000,16000
2024-03-16,Mobile,West,7,1000,7000
2024-03-17,Headphone,North,10,250,2500
2024-03-18,Headphone,South,3,250,750
2024-03-19,Tablet,North,18,250,4500
2024-03-20,Headphone,South,13,1500,19500
2024-03-21,Tablet,West,7,250,1750
2024-03-22,Headphone,West,4,500,2000
2024-03-23,Laptop,South,13,2000,26000
2024-03-24,Headphone,East,1,500,500
2024-03-25,Tablet,South,8,500,4000
2024-03-26,Tablet,East,14,250,3500
2024-03-27,Mobile,North,16,2000,32000
2024-03-28,Laptop,North,14,2000,28000
2024-03-29,Headphone,North,12,2000,24000
2024-03-30,Mobile,West,19,1500,28500
2024-03-31,Headphone,North,15,250,3750
2024-04-01,Headphone,East,2,2000,4000
2024-04-02,Mobile,North,2,1500,3000
2024-04-03,Mobile,South,19,1000,19000
2024-04-04,Mobile,South,17,1000,17000
2024-04-05,Mobile,West,10,1500,15000
2024-04-06,Mobile,South,6,1500,9000
2024-04-07,Headphone,East,15,250,3750
2024-04-08,Mobile,North,11,250,2750
2024-04-09,Laptop,West,5,1000,5000
2024-04-10,Tablet,North,1,2000,2000
2024-04-11,Mobile,North,8,1000,8000
2024-04-12,Mobile,East,12,2000,24000
2024-04-13,Headphone,South,12,2000,24000
2024-04-14,Mobile,South,5,250,1250
2024-04-15,Mobile,North,7,500,3500
2024-04-16,Mobile,West,4,500,2000
2024-04-17,Headphone,South,6,1500,9000
2024-04-18,Mobile,West,13,250,3250
2024-04-19,Tablet,South,15,2000,30000
2024-04-20,Headphone,West,3,500,1500
2024-04-21,Tablet,East,8,2000,16000
2024-04-22,Headphone,West,16,500,8000
2024-04-23,Mobile,East,13,500,6500
2024-04-24,Tablet,East,18,500,9000
2024-04-25,Headphone,West,10,250,2500
2024-04-26,Laptop,East,19,1000,19000
2024-04-27,Mobile,North,17,2000,34000
2024-04-28,Headphone,East,19,250,4750
2024-04-29,Laptop,South,5,250,1250
2024-04-30,Headphone,West,9,250,2250
2024-05-01,Laptop,North,12,250,3000
2024-05-02,Mobile,West,1,250,250
2024-05-03,Tablet,South,1,1500,1500
2024-05-04,Laptop,South,15,2000,30000
2024-05-05,Headphone,South,2,250,500
2024-05-06,Mobile,East,16,2000,32000
2024-05-07,Laptop,East,8,1500,12000
2024-05-08,Headphone,West,13,1500,19500
2024-05-09,Headphone,West,1,2000,2000
2024-05-10,Headphone,North,16,500,8000
2024-05-11,Laptop,North,7,1000,7000
2024-05-12,Laptop,West,5,500,2500
2024-05-13,Laptop,East,3,500,1500
2024-05-14,Tablet,South,12,500,6000
2024-05-15,Laptop,West,16,250,4000
2024-05-16,Laptop,North,19,1500,28500
2024-05-17,Laptop,East,5,500,2500
2024-05-18,Tablet,West,14,1500,21000
2024-05-19,Laptop,West,5,2000,10000
2024-05-20,Headphone,East,15,1000,15000
2024-05-21,Laptop,West,17,2000,34000
2024-05-22,Headphone,East,14,2000,28000
2024-05-23,Headphone,South,5,250,1250
2024-05-24,Headphone,East,12,1000,12000
2024-05-25,Tablet,East,16,2000,32000
2024-05-26,Tablet,East,16,2000,32000
2024-05-27,Tablet,West,7,1000,7000
2024-05-28,Laptop,West,4,1000,4000
2024-05-29,Headphone,East,1,2000,2000
2024-05-30,Tablet,West,5,1000,5000
2024-05-31,Tablet,North,10,2000,20000
2024-06-01,Laptop,North,5,2000,10000
2024-06-02,Tablet,West,4,250,1000
2024-06-03,Laptop,West,2,500,1000
2024-06-04,Mobile,East,10,2000,20000
2024-06-05,Tablet,South,19,1500,28500
2024-06-06,Mobile,West,1,500,500
2024-06-07,Laptop,North,5,500,2500
2024-06-08,Headphone,East,13,500,6500
2024-06-09,Tablet,West,4,250,1000
2024-06-10,Laptop,North,16,2000,32000
2024-06-11,Headphone,North,16,250,4000
2024-06-12,Headphone,South,2,2000,4000
2024-06-13,Mobile,East,17,250,4250
2024-06-14,Laptop,East,12,250,3000
2024-06-15,Headphone,South,18,1500,27000
2024-06-16,Tablet,South,3,250,750
2024-06-17,Tablet,East,1,1000,1000
2024-06-18,Mobile,East,1,1500,1500
2024-06-19,Headphone,West,19,250,4750
2024-06-20,Laptop,West,11,500,5500
2024-06-21,Tablet,South,5,1000,5000
2024-06-22,Headphone,West,12,1000,12000
2024-06-23,Headphone,North,3,1000,3000
2024-06-24,Mobile,West,1,1500,1500
2024-06-25,Tablet,West,1,250,250
2024-06-26,Tablet,North,8,250,2000
2024-06-27,Laptop,South,10,500,5000
2024-06-28,Tablet,North,11,500,5500
2024-06-29,Laptop,West,12,1000,12000
2024-06-30,Tablet,South,13,500,6500
2024-07-01,Mobile,West,12,1500,18000
2024-07-02,Tablet,North,14,250,3500
2024-07-03,Laptop,North,2,1000,2000
2024-07-04,Laptop,West,19,500,9500
2024-07-05,Mobile,East,18,1500,27000
2024-07-06,Tablet,East,3,1500,4500
2024-07-07,Tablet,North,17,500,8500
2024-07-08,Mobile,North,8,250,2000
2024-07-09,Tablet,East,10,500,5000
2024-07-10,Tablet,East,2,1000,2000
2024-07-11,Laptop,West,19,500,9500
2024-07-12,Tablet,West,9,1500,13500
2024-07-13,Tablet,East,7,500,3500
2024-07-14,Mobile,West,4,250,1000
2024-07-15,Mobile,West,18,2000,36000
2024-07-16,Headphone,South,13,500,6500
2024-07-17,Laptop,West,11,250,2750
2024-07-18,Tablet,North,4,250,1000
